,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
854,0.2644628099173554,0.0,0.4049396898334291,0.4758064516129032,0.4048986486486486,0.5338452787258248,0.5853658536585367,0.5336232853797257,0.5242210002618487,0.6303030303030303,0.5241419429901104,0.4720812182741117,0.11764705882352941,0.47180451127819545,0.3333333333333333,0.0,0.0
855,0.5247933884297521,0.0,0.6757610568638713,0.6935483870967742,0.6756756756756755,0.7042093287827076,0.5670731707317074,0.7042489126798261,0.5470018329405604,0.4121212121212121,0.5468295520651542,0.7055837563451777,0.23529411764705882,0.7048872180451128,0.1111111111111111,0.0,0.0
856,0.08264462809917356,0.0,0.41183228029867897,0.31451612903225806,0.4118243243243243,0.3120022753128555,0.48170731707317077,0.3118099698895952,0.6478135637601466,0.6545454545454545,0.6474694589877835,0.34517766497461927,0.4117647058823529,0.3458646616541353,0.0,0.0,0.0
857,0.3677685950413223,0.0,0.5766800689259047,0.8629032258064517,0.5766891891891891,0.6447667804323094,0.7134146341463415,0.6446972231515558,0.39905734485467403,0.6363636363636364,0.39906922629435715,0.37055837563451777,0.23529411764705882,0.37030075187969924,0.1111111111111111,0.0,0.0
858,0.5330578512396694,0.23529411764705882,0.40005743825387713,0.4274193548387097,0.39999999999999997,0.6510238907849829,0.6219512195121951,0.6510538641686183,0.510866719036397,0.6121212121212121,0.510762070971495,0.44162436548223344,0.29411764705882354,0.4417293233082707,0.0,0.0,1.0
859,0.4132231404958678,0.47058823529411764,0.3202182653647329,0.45161290322580644,0.3202702702702702,0.4593287827076223,0.524390243902439,0.4593509534961526,0.46163917255826137,0.5454545454545454,0.4613147178592204,0.6598984771573604,0.5294117647058824,0.6597744360902255,0.2222222222222222,0.0,1.0
860,0.6198347107438017,0.0,0.5631820792647904,0.24999999999999994,0.5631756756756756,0.5958475540386803,0.6463414634146342,0.5958514553362328,0.7381513485205551,0.7636363636363637,0.738219895287958,0.6294416243654822,0.23529411764705882,0.6296992481203008,0.0,1.0,0.0
861,0.2603305785123967,0.7254901960784313,0.4365307294658243,0.4274193548387097,0.43648648648648647,0.23720136518771331,0.6280487804878049,0.23720307795249249,0.4344069128043991,0.6,0.4345549738219895,0.6751269035532995,0.1764705882352941,0.6748120300751879,0.1111111111111111,0.0,1.0
862,0.2024793388429752,0.43137254901960786,0.718839747271683,0.5887096774193548,0.71875,0.5059726962457338,0.6036585365853658,0.5058548009367682,0.41476826394344074,0.8848484848484849,0.4147760325770796,0.43147208121827413,0.23529411764705882,0.4323308270676691,0.3333333333333333,0.0,1.0
863,0.4380165289256199,0.5490196078431373,0.5720850086157382,0.3225806451612903,0.5721283783783784,0.867178612059158,0.7804878048780488,0.8671796587487455,0.5907305577376277,0.806060606060606,0.590459569517161,0.6040609137055838,0.47058823529411764,0.6033834586466165,0.1111111111111111,0.0,1.0
864,0.3057851239669422,0.4117647058823529,0.49741527857553136,0.46774193548387094,0.4974662162162161,0.6186006825938567,0.6463414634146342,0.6186015389762463,0.6218905472636816,0.8121212121212121,0.6218731820826061,0.26903553299492383,0.23529411764705882,0.268796992481203,0.5555555555555556,0.0,1.0
865,0.4256198347107438,0.0,0.5674899483055715,0.4274193548387097,0.5673986486486486,0.3375995449374289,0.5304878048780488,0.3375710940113751,0.6195339094003666,0.3939393939393939,0.6195462478184991,0.30456852791878175,0.3529411764705882,0.30451127819548873,0.2222222222222222,0.0,0.0
866,0.359504132231405,0.0,0.4563469270534176,0.4274193548387097,0.4564189189189189,0.4934584755403868,0.6585365853658537,0.4934760789561727,0.5399319193506154,0.5757575757575758,0.5398487492728329,0.401015228426396,0.23529411764705882,0.400375939849624,0.2222222222222222,0.0,0.0
867,0.6652892561983471,0.4117647058823529,0.581849511774842,0.717741935483871,0.5817567567567568,0.6589874857792946,0.7804878048780488,0.6587487453997993,0.4721131186174392,0.6060606060606061,0.47178592204770203,0.5380710659898477,0.1764705882352941,0.537593984962406,0.2222222222222222,0.0,1.0
868,0.3347107438016529,0.0,0.7590465249856404,0.3548387096774193,0.7589527027027025,0.6532992036405005,0.45121951219512196,0.653061224489796,0.6590730557737627,0.6,0.6591041303083187,0.5583756345177665,0.3529411764705882,0.5582706766917294,0.3333333333333333,0.0,0.0
869,0.5578512396694215,0.0,0.736358414704193,0.532258064516129,0.7363175675675675,0.4746871444823663,0.7621951219512195,0.4747407159585146,0.667975909924064,0.6484848484848484,0.6678301337987201,0.5634517766497462,0.1764705882352941,0.5639097744360901,0.3333333333333333,0.0,0.0
870,0.5495867768595042,0.0,0.5011487650775417,0.653225806451613,0.5011824324324323,0.6203071672354948,0.75,0.6202743392438943,0.48127782141921976,0.5636363636363636,0.4810936591041302,0.6446700507614213,0.29411764705882354,0.6447368421052632,0.3333333333333333,0.0,0.0
871,0.5826446280991736,0.0,0.6591039632395175,0.5080645161290323,0.6591216216216216,0.47838452787258245,0.6707317073170732,0.4784208765473403,0.5166273893689448,0.7272727272727273,0.5165794066317626,0.5025380710659899,0.1764705882352941,0.5018796992481203,0.1111111111111111,0.0,0.0
872,0.5,0.0,0.4106835152211373,0.5080645161290323,0.4106418918918919,0.8097269624573379,0.676829268292683,0.8096353295416527,0.5975386226760933,0.5515151515151515,0.5974403723094821,0.6192893401015228,0.29411764705882354,0.6184210526315789,0.0,0.0,0.0
873,0.5991735537190083,0.0,0.37449741527857555,0.2096774193548387,0.3744932432432432,0.7474402730375427,0.5670731707317074,0.7474071595851456,0.5611416601204504,0.7757575757575758,0.5607911576497964,0.5685279187817258,0.1764705882352941,0.5676691729323308,0.1111111111111111,1.0,0.0
874,0.3347107438016529,0.0,0.7788627225732339,0.48387096774193544,0.778885135135135,0.3521046643913538,0.6707317073170732,0.3519571763131482,0.3867504582351401,0.3696969696969697,0.3868528214077952,0.350253807106599,0.23529411764705882,0.34962406015037595,0.2222222222222222,0.0,0.0
875,0.35123966942148765,0.0,0.3609994256174613,0.6612903225806452,0.3609797297297297,0.560580204778157,0.5670731707317074,0.5603880896620944,0.36239853364755176,0.9212121212121213,0.3624200116346713,0.6192893401015228,0.29411764705882354,0.6184210526315789,0.7777777777777777,0.0,0.0
876,0.24793388429752067,0.3137254901960784,0.40465249856404367,0.29838709677419356,0.40472972972972965,0.6899886234357224,0.3536585365853659,0.689862830378053,0.3867504582351401,0.5757575757575758,0.3868528214077952,0.5736040609137056,0.1764705882352941,0.5733082706766917,0.0,1.0,1.0
877,0.39669421487603307,0.0,0.3161975875933372,0.6451612903225805,0.3162162162162162,0.619169510807736,0.6646341463414634,0.6189360990297759,0.3982717989002357,0.46060606060606063,0.3979057591623036,0.3299492385786802,0.29411764705882354,0.3308270676691729,0.1111111111111111,0.0,0.0
878,0.36363636363636365,0.0,0.5910396323951752,0.5887096774193548,0.5910472972972972,0.5389647326507395,0.7073170731707318,0.5389762462361994,0.6923278345116523,0.6121212121212121,0.692262943571844,0.8527918781725888,0.058823529411764705,0.8533834586466165,0.0,0.0,0.0
879,0.35123966942148765,0.0,0.25904652498564046,0.4274193548387097,0.2591216216216216,0.4539249146757679,0.5304878048780488,0.4539979926396789,0.38936894474993455,0.696969696969697,0.3891797556719022,0.4467005076142132,0.29411764705882354,0.4473684210526315,0.1111111111111111,0.0,0.0
880,0.1735537190082645,0.0,0.7208500861573808,0.5725806451612903,0.720777027027027,0.7204209328782708,0.5609756097560976,0.7203077952492474,0.42236187483634463,0.6242424242424243,0.4223385689354275,0.5177664974619289,0.1764705882352941,0.5169172932330827,0.3333333333333333,0.0,0.0
881,0.3388429752066116,0.0,0.3808156232050546,0.29838709677419356,0.3807432432432432,0.4579067121729238,0.5975609756097561,0.45801271328203413,0.3385703063629223,0.6363636363636364,0.33856893542757416,0.45685279187817257,0.3529411764705882,0.4567669172932331,0.0,0.0,0.0
882,0.21487603305785125,0.0,0.5620333141872488,0.4919354838709677,0.5619932432432432,0.8651877133105802,0.5670731707317074,0.8651722984275678,0.34433097669547,0.5151515151515151,0.3443862710878417,0.46700507614213194,0.29411764705882354,0.46616541353383456,0.2222222222222222,0.0,0.0
883,0.5041322314049587,0.0,0.46094198736358416,0.6451612903225805,0.46097972972972967,0.7093287827076223,0.31097560975609756,0.7092673134827702,0.4404294317884263,0.4666666666666667,0.4403723094822571,0.45685279187817257,0.5882352941176471,0.4567669172932331,0.1111111111111111,0.0,0.0
884,0.3553719008264463,0.0,0.5014359563469271,0.26612903225806445,0.5013513513513513,0.7079067121729238,0.6402439024390244,0.7079290732686517,0.5257920921707254,0.5272727272727272,0.5258871436881907,0.4365482233502538,0.4117647058823529,0.4360902255639097,0.3333333333333333,0.0,0.0
885,0.5,0.0,0.48219414129810456,0.4435483870967742,0.48226351351351343,0.4940273037542662,0.6646341463414634,0.4938106390097023,0.6509557475779,0.45454545454545453,0.650959860383944,0.5736040609137056,0.11764705882352941,0.5733082706766917,0.1111111111111111,0.0,0.0
886,0.6363636363636364,0.0,0.801263641585296,0.5161290322580645,0.8011824324324323,0.4343003412969283,0.5,0.43425894948143196,0.5153181461115476,0.5212121212121212,0.515415939499709,0.3756345177664975,0.1764705882352941,0.37593984962406013,0.2222222222222222,0.0,0.0
887,0.4504132231404959,0.0,0.6269385410683516,0.4919354838709677,0.6268581081081079,0.795221843003413,0.4634146341463415,0.7952492472398796,0.6279130662477089,0.6484848484848484,0.6276905177428737,0.6852791878172588,0.5294117647058824,0.6860902255639098,0.1111111111111111,0.0,0.0
888,0.5041322314049587,0.0,0.5795519816197588,0.3951612903225807,0.5795608108108108,0.39106939704209326,0.676829268292683,0.3911007025761124,0.5917779523435455,0.6060606060606061,0.5916230366492146,0.5076142131979695,0.23529411764705882,0.5075187969924813,0.0,0.0,0.0
889,0.5454545454545455,0.8627450980392157,0.4922458357265939,0.33064516129032256,0.49222972972972967,0.5955631399317406,0.6890243902439025,0.5955168952827034,0.586802827965436,0.5272727272727272,0.5863874345549738,0.715736040609137,0.4117647058823529,0.7161654135338346,0.2222222222222222,0.0,1.0
890,0.49173553719008267,0.8431372549019608,0.503446295232625,0.629032258064516,0.5033783783783783,0.49800910125142206,0.4268292682926829,0.4978253596520576,0.42236187483634463,0.7090909090909091,0.4223385689354275,0.583756345177665,0.23529411764705882,0.5845864661654134,0.1111111111111111,0.0,1.0
891,0.71900826446281,0.6862745098039216,0.4506031016657094,0.45161290322580644,0.4506756756756756,0.4001706484641638,0.6097560975609756,0.4001338240214119,0.46163917255826137,0.6,0.4613147178592204,0.27411167512690354,0.23529411764705882,0.27443609022556387,0.5555555555555556,1.0,1.0
892,0.7809917355371901,0.0,0.31390005743825394,0.12903225806451613,0.31385135135135134,0.6342434584755404,0.7560975609756098,0.6343258614921379,0.6368159203980099,0.4909090909090909,0.6364165212332751,0.5076142131979695,0.4117647058823529,0.5075187969924813,0.3333333333333333,1.0,0.0
893,0.5,0.0,0.41269385410683523,0.629032258064516,0.4126689189189189,0.6220136518771331,0.5670731707317074,0.6219471395115423,0.61796281749149,0.5878787878787879,0.6178010471204187,0.583756345177665,0.29411764705882354,0.5845864661654134,0.1111111111111111,1.0,0.0
894,1.0,0.0,0.26680068925904654,0.4274193548387097,0.26689189189189183,0.46558589306029574,0.38414634146341464,0.46537303445968553,0.6918041372086934,0.7151515151515152,0.6916812100058173,0.3350253807106599,0.3529411764705882,0.33458646616541354,0.2222222222222222,0.0,0.0
895,0.21074380165289258,0.0,0.6214819069500287,0.4919354838709677,0.6214527027027026,0.4234926052332196,0.6707317073170732,0.42355302776848447,0.39748625294579737,0.7818181818181819,0.3973240255962769,0.6040609137055838,0.47058823529411764,0.6033834586466165,0.3333333333333333,0.0,0.0
896,0.13636363636363635,0.0,0.5967834577828834,0.2903225806451613,0.5967905405405405,0.5833333333333333,0.6585365853658537,0.5831381733021077,0.6035611416601205,0.7818181818181819,0.6032577079697498,0.6345177664974619,0.11764705882352941,0.6353383458646616,0.1111111111111111,0.0,0.0
897,0.05371900826446281,0.0,0.773406088454911,0.5241935483870968,0.7733108108108107,0.48748577929465303,0.6341463414634146,0.4874539979926397,0.6263419743388322,0.6727272727272727,0.6259453170447934,0.700507614213198,0.23529411764705882,0.7011278195488722,0.2222222222222222,0.0,0.0
898,0.38842975206611574,0.6274509803921569,0.7455485353245261,0.6774193548387097,0.745439189189189,0.4698521046643913,0.5,0.46972231515557045,0.5087719298245614,0.34545454545454546,0.5084351367073879,0.5380710659898477,0.29411764705882354,0.537593984962406,0.0,0.0,1.0
899,0.12396694214876035,0.0,0.46955772544514646,0.532258064516129,0.4695945945945945,0.22554038680318542,0.5670731707317074,0.2254934760789562,0.5595705682115737,0.593939393939394,0.5596276905177427,0.6446700507614213,0.11764705882352941,0.6447368421052632,0.1111111111111111,0.0,0.0
900,0.6239669421487604,0.39215686274509803,0.6746122917863298,0.653225806451613,0.6746621621621621,0.7207053469852105,0.5731707317073171,0.7206423553027769,0.6944226237234878,0.48484848484848486,0.6940081442699243,0.7208121827411167,0.1764705882352941,0.7199248120300752,1.0,1.0,1.0
901,0.5041322314049587,0.0,0.34635267087880534,0.5241935483870968,0.34628378378378377,0.540386803185438,0.7134146341463415,0.5403144864503179,0.4459282534694947,0.5757575757575758,0.44560791157649793,0.6548223350253807,0.29411764705882354,0.6541353383458646,0.4444444444444444,0.0,0.0
902,0.19421487603305787,0.5098039215686274,0.5465249856404366,0.16935483870967744,0.5464527027027026,0.5096700796359499,0.5304878048780488,0.5095349615255939,0.48572924849437027,0.8303030303030303,0.4857475276323443,0.949238578680203,0.4117647058823529,0.9492481203007518,0.0,0.0,1.0
903,0.6776859504132232,0.0,0.6901206203331419,0.7016129032258065,0.6900337837837837,0.5967007963594995,0.39634146341463417,0.5965205754432921,0.5980623199790521,0.7636363636363637,0.5980221058755089,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
904,0.5950413223140496,0.47058823529411764,0.4161401493394601,0.4112903225806452,0.41621621621621613,0.49971558589306025,0.6585365853658537,0.4994981599197056,0.6601204503796806,0.6181818181818182,0.6596858638743455,0.7918781725888324,0.1764705882352941,0.7913533834586466,0.2222222222222222,0.0,1.0
905,0.4710743801652893,0.0,0.5212521539345204,0.4758064516129032,0.5212837837837837,0.9300341296928327,0.4451219512195122,0.930076948812312,0.5564283843938204,0.6424242424242425,0.5561372891215822,0.38071065989847713,0.3529411764705882,0.381578947368421,0.2222222222222222,0.0,0.0
906,0.2768595041322314,0.0,0.6068351522113729,0.5887096774193548,0.6067567567567567,0.7408987485779295,0.6097560975609756,0.7407159585145534,0.6122021471589422,0.5878787878787879,0.6119837114601512,0.4263959390862944,0.1764705882352941,0.42669172932330823,0.1111111111111111,0.0,0.0
907,0.18181818181818182,0.0,0.4014933946008042,0.5483870967741935,0.40152027027027026,0.9064277588168372,0.475609756097561,0.9063231850117096,0.586802827965436,0.6545454545454545,0.5863874345549738,0.5634517766497462,0.4117647058823529,0.5639097744360901,0.1111111111111111,0.0,0.0
908,0.7231404958677686,0.0,0.4595060310166571,0.46774193548387094,0.45945945945945943,0.6478953356086462,0.6524390243902439,0.6477082636333222,0.5729248494370255,0.5575757575757576,0.5730075625363582,0.5736040609137056,0.23529411764705882,0.5733082706766917,0.1111111111111111,0.0,0.0
909,0.45867768595041325,0.0,0.2949454336588168,0.49999999999999994,0.2949324324324324,0.5324232081911262,0.5609756097560976,0.5322850451656073,0.5404556166535743,0.6121212121212121,0.5404304828388596,0.5634517766497462,0.11764705882352941,0.5639097744360901,0.4444444444444444,0.0,0.0
910,0.38842975206611574,0.0,0.24526134405514075,0.3387096774193548,0.24527027027027024,0.41496018202502843,0.6646341463414634,0.41485446637671464,0.6224142445666405,0.5454545454545454,0.6224549156486328,0.4974619289340102,0.11764705882352941,0.49812030075187963,0.2222222222222222,0.0,0.0
911,0.3677685950413223,0.0,0.4106835152211373,0.5161290322580645,0.4106418918918919,0.560580204778157,0.8353658536585367,0.5603880896620944,0.7711442786069652,0.503030303030303,0.7707969749854565,0.5329949238578681,0.23529411764705882,0.5338345864661653,0.0,0.0,0.0
912,0.6363636363636364,0.0,0.7119471568064332,0.40322580645161293,0.7119932432432432,0.4155290102389078,0.5121951219512195,0.41552358648377385,0.4299554857292485,0.36363636363636365,0.4299011052937754,0.4263959390862944,0.1764705882352941,0.42669172932330823,0.1111111111111111,0.0,0.0
913,0.29338842975206614,0.0,0.7191269385410684,0.2741935483870968,0.7190878378378377,0.6237201365187713,0.475609756097561,0.6236199397791904,0.5519769573186699,0.5393939393939394,0.5520651541593949,0.4974619289340102,0.23529411764705882,0.49812030075187963,0.0,0.0,0.0
914,0.5330578512396694,0.43137254901960786,0.49195864445720855,0.4112903225806452,0.4918918918918918,0.6678043230944255,0.524390243902439,0.6677818668450988,0.3189316575019639,0.47878787878787876,0.31878999418266435,0.4263959390862944,0.29411764705882354,0.42669172932330823,0.1111111111111111,0.0,1.0
